"PointIds","Morse field","Points:0","Points:1","Points:2"
21267,0,0.15724,0.081015,-0.012106
21268,0,0.15214,0.088936,-0.014803
21368,0,0.062262,-0.13881,-0.052253
21369,0,0.066784,-0.13292,-0.051221
21433,0,0.17586,-0.090329,-0.069919
21434,0,0.17043,-0.09798,-0.07472
21435,0,0.16474,-0.095223,-0.067979
21492,0,0.19042,0.10318,-0.031424
21493,0,0.20064,0.10388,-0.036078
21606,0,0.22911,-0.1453,-0.15887
21607,0,0.23717,-0.14398,-0.16414
21627,0,-0.018651,-0.036971,-0.0095124
21628,0,-0.020078,-0.027227,-0.0067926
21629,0,-0.010003,-0.028137,-0.0029942
21653,0,0.14967,-0.064852,-0.028614
21654,0,0.15805,-0.063959,-0.031681
21656,0,0.16264,-0.19206,-0.14974
21684,0,0.078446,0.034618,0.012773
21685,0,0.088114,0.033902,0.013106
21686,0,0.082761,0.027029,0.012473
21757,0,0.30697,-0.12605,-0.19197
21758,0,0.31673,-0.1201,-0.19042
21760,0,0.20613,-0.1362,-0.13358
21761,0,0.19772,-0.14175,-0.13241
21762,0,0.1996,-0.13503,-0.12809
21763,0,0.20284,-0.14418,-0.13834
21864,0,0.10865,-0.14901,-0.08923
21865,0,0.10383,-0.14281,-0.082231
21915,0,0.053828,0.044427,0.012318
21916,0,0.064772,0.048097,0.013175
22054,0,0.12779,-0.08063,-0.033596
22055,0,0.13557,-0.084296,-0.039971
22056,0,0.12439,-0.08797,-0.039581
22356,0,0.14462,-0.035901,-0.0094655
22357,0,0.13647,-0.032696,-0.0050072
22358,0,0.14628,-0.026397,-0.0050222
22369,0,0.22241,0.050572,-0.040515
22439,0,-0.071161,0.020161,-0.00028581
22440,0,-0.068484,0.026698,0.0021254
22441,0,-0.061277,0.025801,0.0030971
22461,0,0.057282,-0.12246,-0.028581
22567,0,0.24427,0.0279,-0.047615
22568,0,0.23638,0.03093,-0.044279
22615,0,0.0072351,-0.011349,0.0077014
22616,0,0.015182,-0.012743,0.0080687
22776,0,0.10479,0.14069,-0.020874
22777,0,0.1144,0.14498,-0.022945
22819,0,0.16383,-0.10423,-0.07639
22820,0,0.16819,-0.11118,-0.085632
22821,0,0.15993,-0.111,-0.079908
22830,0,0.053807,-0.14273,-0.048048
22831,0,0.046464,-0.1418,-0.039634
22837,0,0.11312,-0.0096163,0.0096829
22841,0,0.18887,-0.14673,-0.13002
22842,0,0.19434,-0.14836,-0.13588
22843,0,0.18768,-0.15484,-0.13665
22845,0,0.18305,-0.15244,-0.13075
22846,0,0.17444,-0.16005,-0.13044
22847,0,0.17536,-0.15225,-0.1246
22893,0,0.089281,0.16868,-0.025448
22894,0,0.093614,0.17692,-0.026928
22999,0,0.027396,0.20972,-0.037223
23227,0,0.13444,0.091949,-0.012211
23228,0,0.14245,0.091344,-0.013806
23354,0,-0.016709,-0.018394,-0.0014661
23355,0,-0.0081284,-0.013263,0.0044012
23356,0,-0.0088449,-0.020684,0.00070608
23388,0,0.33654,-0.094022,-0.1731
23389,0,0.34311,-0.096383,-0.17699
23530,0,0.14974,0.10938,-0.021547
23531,0,0.13323,0.11253,-0.018969
23594,0,0.30709,-0.089433,-0.15775
23595,0,0.3082,-0.096328,-0.16458
23596,0,0.29898,-0.095377,-0.15911
23602,0,0.15333,-0.05763,-0.024753
23603,0,0.16181,-0.054517,-0.025833
23691,0,0.1694,0.0098332,-0.010096
23692,0,0.17223,-0.0017131,-0.013481
23693,0,0.16329,0.002219,-0.0076014
23758,0,0.067516,0.20907,-0.036699
23759,0,0.059508,0.21365,-0.037796
23812,0,0.27467,-0.12696,-0.1757
23993,0,-0.064021,0.034004,0.0039994
23994,0,-0.05699,0.03173,0.0041483
24003,0,-0.0086761,-0.073471,-0.0091189
24004,0,-0.00078543,-0.066839,-0.0064427
24005,0,0.001149,-0.077287,-0.0057298
24215,0,0.12556,-0.13438,-0.083176
24216,0,0.11476,-0.13961,-0.08423
24242,0,0.095417,-0.14892,-0.083143
24325,0,0.13151,-0.13753,-0.087278
24404,0,0.18951,-0.017228,-0.025552
24405,0,0.19307,-0.006435,-0.025873
24406,0,0.19685,-0.013767,-0.029245
24618,0,0.20987,-0.074471,-0.070728
24619,0,0.20194,-0.078194,-0.0706
24620,0,0.20099,-0.073144,-0.063501
24867,0,0.2582,-0.074677,-0.1088
24868,0,0.25847,-0.069376,-0.1035
24869,0,0.26554,-0.072962,-0.11229
24959,0,0.26479,-0.001364,-0.055512
24960,0,0.27051,-0.0057264,-0.059482
24979,0,0.054272,-0.07342,0.00037475
24980,0,0.05396,-0.063661,0.0048528
24981,0,0.060874,-0.065775,0.00064137
25005,0,0.21415,-0.0028905,-0.036849
25006,0,0.20471,0.0028311,-0.031128
25007,0,0.2145,0.0085582,-0.035487
25022,0,0.0072275,-0.081485,-0.0037142
25141,0,0.16712,-0.072497,-0.043434
25142,0,0.1701,-0.066319,-0.038723
25143,0,0.1744,-0.069615,-0.044507
25199,0,0.073402,0.10656,0.0063371
25200,0,0.069165,0.094883,0.010134
25203,0,0.33194,-0.071571,-0.14909
25438,0,0.029561,0.062526,0.010721
25439,0,0.039075,0.057925,0.012125
25450,0,0.2019,-0.04202,-0.039901
25451,0,0.20975,-0.038157,-0.04344
25452,0,0.20853,-0.047246,-0.046363
25638,0,0.30535,0.067301,-0.080978
25639,0,0.30624,0.059869,-0.078258
25640,0,0.29869,0.065869,-0.075377
25681,0,-0.065288,-0.066373,-0.027396
25682,0,-0.072268,-0.069297,-0.028973
25683,0,-0.075726,-0.062473,-0.030081
25789,0,0.052303,-0.11867,-0.019596
25790,0,0.058076,-0.11664,-0.023926
25846,0,0.067084,-0.018573,0.012654
25847,0,0.060333,-0.021577,0.01149
25862,0,0.10661,0.13306,-0.018978
25863,0,0.098903,0.13241,-0.016662
25939,0,0.23062,-0.0081041,-0.045764
25940,0,0.23665,-0.015834,-0.050788
25941,0,0.22825,-0.019416,-0.047464
25975,0,0.17833,-0.097643,-0.079512
25976,0,0.17517,-0.10483,-0.084819
26111,0,0.19474,-0.027032,-0.030799
26150,0,-0.0081772,0.11866,-0.0071563
26151,0,-0.0085287,0.12614,-0.0096099
26152,0,-0.018105,0.06369,-0.004017
26188,0,0.2065,0.013659,-0.030705
26189,0,0.21893,0.014834,-0.036266
26232,0,0.039119,0.082359,0.0093114
26273,0,-0.039964,0.036526,0.0050597
26274,0,-0.036641,0.048873,0.0014238
26275,0,-0.030288,0.041077,0.0050866
26449,0,-0.015492,-0.092459,-0.010974
26568,0,0.16519,-0.1346,-0.10245
26569,0,0.17003,-0.12636,-0.09931
26570,0,0.17306,-0.13537,-0.10866
26816,0,0.13028,-0.15429,-0.10108
26866,0,0.20513,-0.0091443,-0.033304
26867,0,0.2121,-0.015877,-0.038219
26868,0,0.20223,-0.019471,-0.033484
26869,0,0.20892,-0.026229,-0.039075
26903,0,0.021733,0.029616,0.0080946
26904,0,0.029629,0.02848,0.0081481
26905,0,0.027132,0.017511,0.0076592
26935,0,0.10006,-0.12361,-0.065565
26936,0,0.10349,-0.12876,-0.071215
26937,0,0.09619,-0.13331,-0.071489
27105,0,0.23431,0.12959,-0.054077
27106,0,0.24001,0.11847,-0.055468
27148,0,0.044028,-0.074557,0.0039638
27149,0,0.04815,-0.082674,-0.00048362
27154,0,0.22603,0.014866,-0.039364
27155,0,0.2363,0.019472,-0.043859
27156,0,0.23548,0.0074072,-0.045165
27240,0,0.31369,0.037669,-0.076543
27241,0,0.31982,0.032563,-0.080182
27242,0,0.31412,0.029658,-0.076249
27299,0,0.030828,0.040328,0.0096703
27300,0,0.036177,0.032951,0.0090306
27382,0,-0.077826,-0.04026,-0.030053
27440,0,-0.078464,0.027576,0.0010854
27447,0,0.18031,-0.16235,-0.13746
27610,0,0.26117,0.069582,-0.057081
27660,0,0.084182,0.079313,0.010769
27757,0,0.084962,-0.12308,-0.058132
27873,0,0.20224,-0.032852,-0.036916
27892,0,-0.029077,-0.067334,-0.016765
27893,0,-0.035241,-0.06303,-0.018825
27906,0,0.10661,-0.13426,-0.076704
27907,0,0.11434,-0.13327,-0.079055
27908,0,-0.06482,0.064191,-0.0055205
27909,0,-0.057269,0.058754,-0.0028115
27910,0,-0.065256,0.05602,-0.0011191
28070,0,0.22625,-0.11335,-0.12682
28071,0,0.23491,-0.10405,-0.12343
28072,0,0.23352,-0.11409,-0.13218
28148,0,0.20869,-0.12716,-0.12757
28185,0,0.037318,0.11786,-0.0017623
28186,0,0.049769,0.11978,-0.0010355
28209,0,0.20061,-0.053447,-0.04501
28311,0,0.0048076,0.090856,-0.00099268
28312,0,0.0026474,0.097848,-0.002239
28370,0,0.15696,-0.16504,-0.12212
28371,0,0.15656,-0.15938,-0.11683
28372,0,0.16603,-0.15764,-0.12224
28430,0,0.10897,0.17622,-0.026366
28431,0,0.10116,0.17993,-0.026759
28445,0,0.18134,0.09725,-0.025558
28488,0,0.32209,-0.0089354,-0.086723
28489,0,0.32825,-0.011744,-0.089951
28513,0,0.34154,-0.025952,-0.10121
28538,0,0.21887,-0.13543,-0.14168
28539,0,0.214,-0.1314,-0.13477
28574,0,0.043581,-0.0028254,0.0088353
28575,0,0.049967,0.001589,0.0092694
28576,0,0.051457,-0.0060641,0.0093996
28588,0,0.29916,-0.10317,-0.16656
28589,0,0.31199,-0.1033,-0.17258
28596,0,-0.035375,0.12924,-0.011822
28597,0,-0.042403,0.13217,-0.012682
28695,0,0.07494,-0.040485,0.010925
28696,0,0.080602,-0.033408,0.012383
28697,0,0.083947,-0.039873,0.0091038
28761,0,0.2554,0.080773,-0.055435
28762,0,0.26381,0.082273,-0.057958
28782,0,-0.049267,0.12379,-0.013016
28783,0,-0.049846,0.13374,-0.013952
28905,0,-0.036427,0.093059,-0.011295
28945,0,-0.015559,0.11598,-0.0077517
29103,0,0.29448,0.10172,-0.086981
29104,0,0.30019,0.095227,-0.088286
29105,0,0.29346,0.092918,-0.082711
29159,0,0.32265,-0.1005,-0.17436
29249,0,-0.027547,-0.019304,-0.0064769
29280,0,0.31642,-0.086925,-0.1592
29311,0,0.27408,-0.0095169,-0.064839
29312,0,0.26429,-0.013612,-0.061355
29314,0,-0.055852,0.066268,-0.0067687
29315,0,-0.049627,0.06139,-0.0044948
29390,0,0.023616,0.006929,0.0079716
29391,0,0.012567,0.0058275,0.0085937
29392,0,0.016804,0.015462,0.0080732
29445,0,0.31064,-0.059869,-0.1238
29478,0,0.1144,-0.15684,-0.097604
29479,0,0.10699,-0.15649,-0.093821
29509,0,-0.0082031,0.14074,-0.013692
29510,0,-0.011428,0.15169,-0.017622
29511,0,-0.0021734,0.14463,-0.01563
29561,0,0.04371,-0.048244,0.0080656
29760,0,0.052044,0.20784,-0.037692
29761,0,0.050042,0.19938,-0.036698
29783,0,0.057549,0.054152,0.013
29810,0,0.24233,0.10275,-0.05426
29811,0,0.25473,0.10393,-0.05743
29936,0,0.15871,-0.0098771,-0.0098683
29937,0,0.16879,-0.011675,-0.01274
29938,0,0.16968,-0.021924,-0.015193
29958,0,-0.050192,-0.051069,-0.023173
29959,0,-0.041482,-0.056582,-0.020875
29966,0,0.22887,-0.06634,-0.072952
29967,0,0.22292,-0.064858,-0.067198
29999,0,0.13753,-0.077187,-0.033867
30075,0,0.00071629,-0.007749,0.0071899
30076,0,-0.00851,-0.0013611,0.0075034
30219,0,0.16529,-0.16707,-0.12941
30220,0,0.17364,-0.16902,-0.13763
30293,0,-0.072615,0.033317,0.0028482
30403,0,0.054736,0.16475,-0.026515
30404,0,0.062323,0.159,-0.023802
30405,0,0.056261,0.15301,-0.020739
30413,0,-0.054527,-0.095825,-0.022712
30414,0,0.029244,0.1383,-0.013269
30495,0,0.019369,-0.076906,0.00026904
30496,0,0.019692,-0.087266,-0.00024592
30497,0,0.012279,-0.086961,-0.0022981
30512,0,0.2858,0.10055,-0.079743
30513,0,0.28758,0.089905,-0.075434
30514,0,0.28143,0.096332,-0.072693
30586,0,0.23814,-0.083416,-0.10251
30587,0,0.23561,-0.079639,-0.095586
30588,0,0.24441,-0.077343,-0.10121
30596,0,0.025428,-0.092379,0.00020687
30597,0,0.02554,-0.082513,0.00132
30692,0,0.18322,0.088287,-0.022922
30693,0,0.19104,0.08775,-0.027111
30694,0,0.18964,0.079513,-0.024736
30760,0,0.25804,-0.1044,-0.14199
30915,0,0.23105,-0.035762,-0.05487
30916,0,0.23505,-0.02557,-0.053052
30917,0,0.23979,-0.032466,-0.058239
30958,0,0.033341,-0.090375,0.0011057
31079,0,-0.0047372,0.13342,-0.011335
31080,0,-0.012622,0.1327,-0.0113
31207,0,-0.041788,0.12462,-0.01176
31208,0,-0.044132,0.11365,-0.011725
31228,0,0.1559,-0.10143,-0.069002
31229,0,0.1588,-0.093809,-0.062537
31298,0,0.042169,0.10931,0.0028336
31299,0,0.04489,0.099941,0.0069609
31406,0,0.28384,0.12873,-0.089172
31407,0,0.27925,0.12085,-0.084061
31408,0,0.27624,0.12956,-0.084312
31437,0,0.179,-0.048177,-0.029525
31795,0,0.27422,-0.073871,-0.12001
31871,0,0.090932,-0.12791,-0.064729
31886,0,0.31206,-0.065181,-0.13253
31887,0,0.30128,-0.066463,-0.12759
31888,0,0.27095,-0.10682,-0.15371
31921,0,0.081056,0.043946,0.013271
31925,0,-0.017661,0.084353,-0.0068029
31926,0,-0.019282,0.073296,-0.0067591
31979,0,0.14552,-0.16287,-0.11463
31996,0,0.10273,-0.10538,-0.049846
31997,0,0.10676,-0.10047,-0.046116
31998,0,0.11307,-0.10168,-0.049892
32007,0,0.30577,-0.071699,-0.13746
32008,0,0.29922,-0.079391,-0.14277
32009,0,0.29788,-0.072075,-0.1335
32011,0,0.27341,-0.13356,-0.18102
32022,0,0.024184,-0.062484,0.0035064
32023,0,0.019594,-0.055992,0.0028112
32027,0,0.20514,-0.15713,-0.1516
32028,0,0.201,-0.15391,-0.14565
32103,0,0.034442,0.14648,-0.017104
32289,0,0.11029,-0.065088,-0.015305
32290,0,0.1065,-0.072811,-0.020542
32291,0,0.1003,-0.068102,-0.014994
32307,0,0.15507,-0.17309,-0.12881
32370,0,0.24492,-0.13816,-0.16483
32371,0,0.25103,-0.13972,-0.17093
32421,0,-0.046927,-0.041133,-0.021712
32422,0,-0.041496,-0.033248,-0.017333
32443,0,0.26468,0.11484,-0.068303
32444,0,0.25431,0.12096,-0.062717
32445,0,0.26271,0.12439,-0.072308
32497,0,0.027423,-0.0036642,0.0081194
32498,0,0.035631,-0.0029061,0.0083881
32499,0,0.039108,-0.010069,0.0085281
32644,0,0.0085193,-0.061293,-0.0030914
32687,0,0.088117,-0.031027,0.011501
32688,0,0.086197,-0.021376,0.013637
32706,0,0.23644,-0.11885,-0.13932
32716,0,-0.0097698,0.076976,-0.0044874
32738,0,0.031987,0.217,-0.037863
32739,0,0.043004,0.21567,-0.038064
32740,0,0.035246,0.20659,-0.037239
32792,0,0.074225,0.070723,0.01301
32793,0,0.065026,0.061732,0.013348
32794,0,0.061848,0.072207,0.013306
32808,0,0.31835,0.047454,-0.083035
32819,0,-0.066099,0.048827,0.0019861
32820,0,-0.058428,0.050492,0.001281
32863,0,-0.027188,0.060265,-0.0038418
32920,0,0.25146,-0.073671,-0.10352
32921,0,0.24878,-0.068427,-0.097248
32999,0,0.28647,0.062033,-0.065806
33000,0,0.28081,0.056268,-0.063745
33066,0,0.010055,-0.0039992,0.0084634
33072,0,-0.0095865,-0.037381,-0.0055881
33136,0,0.14225,-0.1182,-0.076553
33137,0,0.13225,-0.12604,-0.078308
33138,0,0.13594,-0.1168,-0.072039
33149,0,0.25893,-0.0263,-0.06607
33150,0,0.26542,-0.029581,-0.070642
33151,0,0.25719,-0.03392,-0.068367
33156,0,-0.054325,-0.044206,-0.024201
33157,0,-0.055609,-0.031673,-0.022291
33158,0,-0.048505,-0.033773,-0.020332
33214,0,0.18505,-0.040554,-0.029285
33215,0,0.17507,-0.042794,-0.024728
33216,0,0.17982,-0.035018,-0.023857
33232,0,0.30667,0.090936,-0.091597
33233,0,0.30635,0.099535,-0.093912
33234,0,0.31221,0.094449,-0.09587
33281,0,0.15234,-0.17941,-0.13295
33282,0,0.1451,-0.18296,-0.13266
33322,0,0.16729,-0.058984,-0.031565
33323,0,0.16159,-0.069835,-0.037816
33372,0,0.25167,0.12847,-0.064027
33373,0,0.25553,0.13216,-0.070069
33482,0,-0.054005,-0.070721,-0.024399
33483,0,-0.053019,-0.079712,-0.023474
33484,0,-0.061035,-0.072134,-0.026099
33571,0,0.30147,-0.061413,-0.12049
33625,0,0.19191,-0.077653,-0.063701
33682,0,-0.065549,-0.031773,-0.025277
33683,0,-0.062326,-0.042394,-0.025698
33686,0,0.2264,-0.14023,-0.15183
33687,0,0.21754,-0.14175,-0.14642
33758,0,-0.074999,-0.03321,-0.028806
33856,0,0.1176,-0.083905,-0.033366
33920,0,0.28553,0.075673,-0.068252
33999,0,0.20978,0.0999,-0.040169
34000,0,0.20443,0.093777,-0.036224
34021,0,0.18245,-0.10553,-0.090853
34022,0,0.17467,-0.11075,-0.08952
34023,0,0.12732,0.11755,-0.01944
34044,0,0.19939,0.053962,-0.028189
34045,0,0.20563,0.050709,-0.031925
34064,0,0.25122,-0.055452,-0.077002
34065,0,0.2504,-0.049246,-0.072047
34066,0,0.25756,-0.05017,-0.077139
34081,0,0.16938,-0.18759,-0.14982
34121,0,0.17219,-0.18087,-0.14633
34266,0,0.070043,-0.011396,0.012634
34303,0,0.032253,0.10627,0.0020036
34304,0,0.030924,0.11348,-0.00071606
34351,0,0.1916,0.029998,-0.021589
34352,0,0.18827,0.017418,-0.019755
34392,0,0.24997,-0.034167,-0.064602
34393,0,0.25424,-0.042363,-0.070763
34445,0,-0.013502,0.036943,0.0079865
34532,0,0.038323,-0.1361,-0.028446
34533,0,0.031542,-0.13548,-0.023635
34549,0,0.14283,-0.09939,-0.058674
34550,0,0.1473,-0.092234,-0.053832
34551,0,0.15133,-0.09643,-0.060532
34752,0,-0.019163,-0.070532,-0.012924
34753,0,-0.01624,-0.081181,-0.01154
34814,0,0.26694,-0.085351,-0.12799
34878,0,0.053974,-0.10891,-0.014914
34879,0,0.045268,-0.11351,-0.011523
34880,0,0.04934,0.17842,-0.032135
34881,0,0.052805,0.17196,-0.029625
34889,0,-0.078549,0.011178,-0.0073379
34939,0,0.23125,0.079105,-0.047151
35321,0,0.23074,0.10008,-0.049914
35447,0,0.29439,0.0044273,-0.072273
35448,0,0.29493,0.015198,-0.070359
35670,0,0.083497,0.11106,0.00073158
35671,0,0.08909,0.11369,-0.0037257
35673,0,0.26124,0.0096869,-0.056528
35674,0,0.26719,0.018484,-0.058536
35777,0,0.15109,-0.12332,-0.084807
35782,0,0.094042,0.073852,0.010152
35788,0,0.10432,0.035343,0.013526
35789,0,0.096571,0.027303,0.013229
35855,0,0.21402,0.11442,-0.044861
35856,0,0.21588,0.10638,-0.044385
35881,0,-0.080634,-0.0053156,-0.018908
35939,0,-0.061376,-0.050309,-0.026777
35940,0,-0.057908,-0.057724,-0.025946
35965,0,0.28388,-0.060928,-0.1086
35966,0,0.27462,-0.062264,-0.10423
36150,0,0.33004,-0.00052747,-0.086953
36166,0,0.011802,-0.075628,-0.002202
36236,0,0.14657,-0.1681,-0.11983
36256,0,0.20727,-0.065907,-0.058497
36257,0,0.21465,-0.057588,-0.055811
36258,0,0.2173,-0.062676,-0.06166
36283,0,-0.007509,0.087175,-0.0042175
36336,0,-0.018711,0.12546,-0.009711
36337,0,-0.019074,0.13713,-0.012498
36534,0,-0.0083802,0.068364,-0.0029707
36553,0,-0.0088379,0.0070701,0.0092108
36554,0,-0.015738,0.002098,0.007402
36584,0,0.098912,0.18932,-0.028655
36589,0,0.29049,-0.093448,-0.15274
36590,0,0.2897,-0.085561,-0.14398
36591,0,0.30074,-0.086445,-0.15161
36595,0,0.029507,0.070467,0.010267
36596,0,0.033034,0.077237,0.0096064
36651,0,0.23683,-0.049946,-0.064406
36652,0,0.23903,-0.041212,-0.061651
36653,0,0.24556,-0.045234,-0.067121
36761,0,0.026535,0.20145,-0.035724
36773,0,-0.02344,0.0010549,0.0054274
36774,0,-0.016932,0.0099165,0.0088642
36797,0,0.26291,-0.037525,-0.072916
36798,0,0.26964,-0.041566,-0.078049
36799,0,0.26276,-0.044529,-0.076179
36802,0,0.26509,-0.065932,-0.10272
36803,0,0.25745,-0.065041,-0.097461
36883,0,0.11348,0.10216,-0.010177
36884,0,0.10914,0.095727,-0.0055253
36885,0,0.10407,0.10142,-0.0057931
37039,0,0.21809,0.06903,-0.04021
37040,0,0.21654,0.057612,-0.038466
37041,0,0.21023,0.069944,-0.036446
37119,0,0.32227,-0.046844,-0.10873
37120,0,0.32947,-0.047449,-0.11369
37139,0,0.25566,-0.058746,-0.084467
37172,0,-0.010064,-0.062514,-0.0097575
37239,0,0.1866,0.063834,-0.020396
37240,0,0.17916,0.066524,-0.015871
37263,0,0.18169,-0.17812,-0.15271
37271,0,0.075475,0.062493,0.013207
37272,0,0.072104,0.054019,0.013396
37360,0,0.25574,-0.13299,-0.16786
37361,0,0.25785,-0.13745,-0.17383
37484,0,0.31387,-0.071989,-0.14209
37531,0,-0.0032917,0.15142,-0.018113
37557,0,-0.021374,0.03651,0.0073482
37558,0,-0.023115,0.043329,0.0046719
37570,0,0.04335,-0.019077,0.0087842
37571,0,0.030599,-0.020626,0.0081038
37572,0,0.10583,-0.16337,-0.098372
37777,0,0.15994,-0.077124,-0.044158
37812,0,0.31251,0.0056909,-0.079227
37813,0,0.31867,-0.0030259,-0.083619
37948,0,0.0077039,0.013926,0.0087669
38018,0,0.092964,0.19541,-0.030758
38044,0,0.31123,-0.055447,-0.11653
38126,0,0.15706,-0.048671,-0.020736
38151,0,-0.00084961,0.010419,0.0092126
38185,0,0.10108,0.12196,-0.013977
38186,0,0.11098,0.12632,-0.018157
38221,0,0.15734,-0.11796,-0.084192
38222,0,0.14952,-0.11727,-0.079415
38237,0,0.25459,0.028354,-0.05297
38238,0,0.26001,0.0183,-0.055134
38239,0,0.24983,0.018305,-0.050215
38242,0,0.10052,-0.081431,-0.025994
38243,0,0.09037,-0.08048,-0.022455
38462,0,0.08125,-0.089036,-0.025037
38598,0,-0.0096752,0.043627,0.0061974
38621,0,-0.059407,0.073349,-0.009719
38622,0,0.07331,0.026433,0.011934
38623,0,0.076845,0.019487,0.011644
38739,0,0.057275,-0.081823,-0.0055297
38740,0,0.063937,-0.071369,-0.0045979
38741,0,0.064696,-0.078817,-0.0087027
38771,0,0.25058,-0.12965,-0.16096
38784,0,0.13937,-0.14676,-0.097878
38874,0,0.3145,-0.050642,-0.11022
38875,0,0.30323,-0.056499,-0.11351
38943,0,0.29028,-0.076543,-0.13405
38972,0,0.16565,-0.11991,-0.091324
38973,0,0.17615,-0.12168,-0.10007
38974,0,0.17589,-0.11589,-0.094941
38994,0,0.084562,0.018488,0.012166
39063,0,-0.049448,-0.011707,-0.010873
39085,0,0.24417,-0.10238,-0.12905
39086,0,0.24721,-0.092844,-0.12087
39131,0,0.24315,0.092945,-0.053022
39137,0,0.23672,0.05326,-0.047462
39172,0,0.2084,-0.096646,-0.098199
39173,0,0.21743,-0.094275,-0.10114
39212,0,0.17557,-0.18406,-0.15226
39269,0,0.16749,0.027852,-0.0074897
39270,0,0.16739,0.039219,-0.0065165
39345,0,-0.061307,0.10862,-0.015162
39347,0,-0.059443,0.11641,-0.014564
39433,0,0.27345,0.048256,-0.061434
39473,0,0.27289,-0.069113,-0.11261
39539,0,-0.063045,-0.095291,-0.024717
39540,0,-0.065097,-0.086676,-0.025955
39541,0,-0.056012,-0.088278,-0.023574
39542,0,0.023746,-0.13237,-0.014502
39616,0,0.14347,-0.007837,0.0021138
39617,0,0.14656,-0.00086349,0.00083836
39618,0,0.1523,-0.0070933,-0.0040236
39667,0,0.20783,-0.05671,-0.051348
39668,0,0.20176,-0.062935,-0.0524
39678,0,0.22364,-0.09881,-0.11013
39706,0,0.1853,-0.083911,-0.067976
39733,0,0.27942,-0.04432,-0.084161
39734,0,0.27525,-0.05015,-0.086415
39735,0,0.26853,-0.049714,-0.083071
39744,0,-0.013445,-0.0505,-0.01012
39745,0,-0.0081315,-0.055433,-0.008134
39771,0,0.18575,-0.059358,-0.040969
39833,0,0.089206,0.12037,-0.0072383
39834,0,0.096221,0.11784,-0.009478
39946,0,0.22088,0.12706,-0.048967
39947,0,0.22782,0.13418,-0.050902
39954,0,0.13464,-0.064656,-0.023176
39955,0,0.13737,-0.056193,-0.018438
39956,0,0.14341,-0.060836,-0.023493
39974,0,0.0071661,0.1844,-0.030317
40000,0,0.13168,-0.10116,-0.056683
40001,0,0.12137,-0.10074,-0.052474
40002,0,0.13098,-0.096248,-0.050965
40026,0,-0.017336,-0.0077084,0.0035188
40181,0,-0.065672,-0.077809,-0.026866
40208,0,0.050906,0.18931,-0.034727
40209,0,0.039129,0.18535,-0.033532
40210,0,0.041674,0.19692,-0.036045
40218,0,0.20853,0.10874,-0.04142
40336,0,0.20507,0.042855,-0.030822
40337,0,0.2125,0.04981,-0.035424
40338,0,0.21176,0.041312,-0.03404
40368,0,0.13707,-0.023715,0.0003571
40389,0,0.0040306,0.19256,-0.032478
40437,0,0.2912,-0.070173,-0.12653
40438,0,0.29324,-0.063842,-0.11898
40458,0,0.22637,-0.02872,-0.049517
40488,0,0.021868,0.042058,0.0092748
40489,0,0.021054,0.055733,0.0083837
40526,0,0.098404,-0.11597,-0.05808
40527,0,0.092738,-0.12119,-0.06025
40542,0,0.33496,-0.024972,-0.098048
40620,0,0.073805,-0.11992,-0.046013
40634,0,0.17921,-0.12879,-0.10802
40635,0,0.1845,-0.13203,-0.11457
40677,0,0.27241,0.10887,-0.071795
40678,0,0.27877,0.10413,-0.075093
40739,0,0.10272,-0.015827,0.010648
40843,0,-0.0069171,-0.12126,-0.0097409
40866,0,-0.074102,0.064602,-0.0054848
40890,0,0.036231,-0.082882,0.0028178
40917,0,0.080059,-0.082196,-0.01978
40935,0,0.25149,-0.07962,-0.10864
40982,0,0.065296,0.16586,-0.02721
40983,0,0.060553,0.17205,-0.029804
41018,0,0.118,-0.029158,0.0018931
41052,0,0.22055,-0.088077,-0.096406
41053,0,0.21173,-0.089755,-0.092862
41054,0,0.082295,0.054051,0.013426
41131,0,0.16745,0.050057,-0.0065234
41182,0,0.12697,0.042069,0.011802
41183,0,0.12835,0.051608,0.0093995
41184,0,0.13392,0.045599,0.0092907
41188,0,0.12389,0.13781,-0.023006
41218,0,0.23629,0.095234,-0.051137
41225,0,0.14046,-0.17273,-0.12114
41226,0,0.14632,-0.17518,-0.12603
41305,0,0.19388,0.050734,-0.024312
41306,0,0.19358,0.043309,-0.023563
41327,0,0.18881,0.055235,-0.021169
41342,0,0.24253,0.013257,-0.047456
41357,0,0.078044,-0.047377,0.0059979
41496,0,0.18498,-0.1672,-0.14564
41537,0,-0.039383,-0.01855,-0.010565
41576,0,0.015513,-0.12914,-0.010191
41578,0,0.0036531,-0.12867,-0.010917
41581,0,0.30476,0.014346,-0.074452
41631,0,0.0037095,0.15741,-0.020833
41632,0,-0.0051026,0.16315,-0.022178
41633,0,0.15044,-0.15778,-0.11232
41671,0,0.14729,-0.1034,-0.065544
41719,0,0.14563,0.028596,0.0038391
41795,0,0.029286,0.16175,-0.024003
41858,0,0.096312,-0.14053,-0.077307
41959,0,0.11054,-0.026333,0.0056281
41976,0,0.19578,-0.11327,-0.10743
41977,0,0.19931,-0.10648,-0.10312
41978,0,0.19159,-0.11016,-0.10225
42008,0,0.12882,-0.059381,-0.017688
42009,0,0.13141,-0.052089,-0.01414
42027,0,0.061161,0.081184,0.012834
42089,0,0.31595,-0.096963,-0.16829
42173,0,0.23197,0.089575,-0.048878
