"PointIds","Morse field","Points:0","Points:1","Points:2"
14740,0,-0.34996,-0.26429,0.14169
14753,0,-0.34616,-0.26591,-0.059455
14754,0,-0.35025,-0.26104,-0.065404
14755,0,-0.33865,-0.26103,-0.060045
14827,0,-0.51918,-0.25097,-0.13927
14828,0,-0.52444,-0.24647,-0.14485
14889,0,-0.38271,-0.084858,-0.06638
14890,0,-0.37369,-0.08257,-0.058494
14891,0,-0.37428,-0.085541,-0.066384
14892,0,-0.81174,-0.057639,-0.2415
14893,0,-0.80283,-0.065093,-0.2468
14894,0,-0.81654,-0.062029,-0.24743
14895,0,-0.82334,-0.056981,-0.24502
14899,0,-0.54775,-0.15332,0.05349
14900,0,-0.55009,-0.16073,0.052815
14901,0,-0.54241,-0.15792,0.056566
14922,0,-0.64409,-0.23174,-0.029781
15023,0,-0.71912,-0.13528,-0.054133
15024,0,-0.72892,-0.14059,-0.058885
15025,0,-0.71278,-0.13944,-0.050141
15044,0,-0.59686,-0.23459,0.0013764
15045,0,-0.60476,-0.23541,-0.0047168
15070,0,-0.54294,-0.078985,-0.10913
15071,0,-0.54619,-0.079771,-0.12002
15072,0,-0.53776,-0.080712,-0.11875
15142,0,-0.56505,-0.23541,-0.16877
15172,0,-0.76909,-0.074103,-0.24063
15173,0,-0.78036,-0.07037,-0.24285
15186,0,-0.59543,-0.10897,-0.0041722
15187,0,-0.58992,-0.10423,-0.0059976
15188,0,-0.59548,-0.10334,-0.010952
15192,0,-0.85373,-0.18959,-0.26013
15249,0,-0.32099,-0.14943,-0.087827
15250,0,-0.31575,-0.14251,-0.084627
15251,0,-0.31345,-0.15526,-0.085331
15276,0,-0.83338,-0.17832,-0.26695
15277,0,-0.84241,-0.17854,-0.26697
15278,0,-0.83931,-0.1718,-0.27104
15284,0,-0.40961,-0.30022,-0.014437
15285,0,-0.40732,-0.29828,-0.021621
15286,0,-0.40196,-0.30026,-0.013544
15330,0,-0.71954,-0.25726,-0.15539
15331,0,-0.71507,-0.25789,-0.14841
15372,0,-0.76823,-0.21896,-0.10224
15373,0,-0.75982,-0.21858,-0.097755
15374,0,-0.76592,-0.21388,-0.096366
15402,0,-0.41902,-0.10275,0.076701
15403,0,-0.41358,-0.097322,0.069116
15445,0,-0.91101,-0.079894,-0.26236
15446,0,-0.91387,-0.073706,-0.2571
15447,0,-0.90679,-0.068984,-0.25696
15460,0,-0.49252,-0.21451,0.076417
15471,0,-0.36616,-0.14139,0.1453
15472,0,-0.35853,-0.14531,0.15261
15473,0,-0.35897,-0.13611,0.14631
15496,0,-0.72642,-0.25661,-0.1564
15497,0,-0.72517,-0.25571,-0.16313
15520,0,-0.44371,-0.17872,0.11392
15521,0,-0.43688,-0.17594,0.11789
15522,0,-0.44094,-0.16875,0.11509
15532,0,-0.6509,-0.26805,-0.14742
15533,0,-0.66003,-0.26897,-0.14112
15534,0,-0.66062,-0.26552,-0.1509
15535,0,-0.66942,-0.26702,-0.14511
15536,0,-0.42797,-0.29168,0.061734
15537,0,-0.41937,-0.29808,0.052952
15538,0,-0.41942,-0.29458,0.062535
15568,0,-0.65962,-0.25774,-0.072929
15569,0,-0.65291,-0.25771,-0.066557
15570,0,-0.65796,-0.25241,-0.064137
15586,0,-0.72178,-0.2297,-0.087025
15597,0,-0.4382,-0.20181,0.11657
15598,0,-0.43986,-0.19419,0.11688
15599,0,-0.44615,-0.1949,0.11248
15646,0,-0.36408,-0.29691,0.098918
15647,0,-0.35714,-0.29641,0.10427
15658,0,-0.51035,-0.084836,0.0013304
15659,0,-0.52198,-0.085716,-0.0001657
15660,0,-0.51662,-0.087092,0.0051916
15691,0,-0.61052,-0.18012,-0.20183
15692,0,-0.61416,-0.16759,-0.20342
15697,0,-0.66522,-0.22085,-0.039007
15698,0,-0.65438,-0.21943,-0.030331
15703,0,-0.78561,-0.17058,-0.26346
15763,0,-0.43878,-0.14612,-0.12249
15764,0,-0.4494,-0.14201,-0.1231
15768,0,-0.7461,-0.11255,-0.072434
15769,0,-0.67072,-0.14784,-0.21778
15770,0,-0.66207,-0.15527,-0.21569
15771,0,-0.67212,-0.15881,-0.21859
15787,0,-0.43979,-0.28082,0.071189
15788,0,-0.44672,-0.28385,0.061178
15789,0,-0.43613,-0.28788,0.062755
15809,0,-0.34106,-0.25133,0.15358
15811,0,-0.34094,-0.24345,0.15728
15844,0,-0.49881,-0.22104,-0.14006
15845,0,-0.48955,-0.2124,-0.13808
15846,0,-0.49168,-0.22473,-0.13547
15847,0,-0.28937,-0.12535,-0.063353
15871,0,-0.90154,-0.11689,-0.15626
15872,0,-0.89414,-0.11774,-0.15247
15873,0,-0.89526,-0.10965,-0.15423
15874,0,-0.88741,-0.11227,-0.14935
15917,0,-0.36848,-0.096677,-0.081436
15918,0,-0.37484,-0.10219,-0.089534
15919,0,-0.37743,-0.095921,-0.083345
15920,0,-0.90776,-0.10968,-0.27239
15921,0,-0.89882,-0.10338,-0.27429
15945,0,-0.58495,-0.080182,-0.074152
15946,0,-0.58699,-0.079114,-0.081338
15947,0,-0.59268,-0.080086,-0.073862
15952,0,-0.86189,-0.066164,-0.25998
15953,0,-0.86801,-0.06259,-0.25782
15972,0,-0.80961,-0.18608,-0.2607
15973,0,-0.80387,-0.19355,-0.25527
15974,0,-0.814,-0.19242,-0.25723
15979,0,-0.93563,-0.12053,-0.25735
15982,0,-0.29534,-0.10854,-0.057804
15983,0,-0.302,-0.10867,-0.063036
15992,0,-0.46565,-0.22333,-0.12509
16008,0,-0.80157,-0.23442,-0.14413
16009,0,-0.80921,-0.23083,-0.14497
16010,0,-0.80605,-0.23537,-0.15249
16030,0,-0.57486,-0.29156,-0.070808
16031,0,-0.58537,-0.28942,-0.071862
16032,0,-0.57969,-0.28996,-0.078632
16060,0,-0.836,-0.15634,-0.27501
16061,0,-0.84557,-0.15909,-0.27515
16062,0,-0.84224,-0.15258,-0.27663
16066,0,-0.51231,-0.1858,-0.15397
16067,0,-0.51669,-0.19469,-0.15523
16068,0,-0.52302,-0.18693,-0.15926
16076,0,-0.66699,-0.26794,-0.13776
16077,0,-0.67431,-0.26654,-0.13929
16090,0,-0.42624,-0.297,-0.030563
16091,0,-0.41733,-0.29864,-0.022409
16101,0,-0.47774,-0.081104,-0.011767
16128,0,-0.44306,-0.11761,-0.11345
16129,0,-0.44434,-0.11049,-0.1089
16130,0,-0.43682,-0.11244,-0.11017
16136,0,-0.42343,-0.24596,0.11291
16137,0,-0.41655,-0.248,0.11652
16153,0,-0.76022,-0.19746,-0.24691
16154,0,-0.763,-0.20521,-0.24301
16155,0,-0.77032,-0.20385,-0.24538
16156,0,-0.62114,-0.071776,-0.13264
16157,0,-0.62404,-0.071988,-0.12106
16158,0,-0.61344,-0.072562,-0.12444
16220,0,-0.62881,-0.085229,-0.063097
16221,0,-0.63168,-0.082673,-0.07092
16222,0,-0.63702,-0.085309,-0.065593
16244,0,-0.56727,-0.28104,-0.03018
16245,0,-0.57511,-0.28279,-0.039191
16434,0,-0.34211,-0.27194,0.14065
16505,0,-0.5185,-0.14424,0.067195
16506,0,-0.51357,-0.1505,0.071103
16517,0,-0.34501,-0.30952,0.073775
16518,0,-0.35434,-0.30857,0.06854
16519,0,-0.3466,-0.3099,0.061212
16536,0,-0.33257,-0.080706,0.01278
16537,0,-0.34493,-0.079782,0.0058701
16538,0,-0.34536,-0.0804,0.014197
16574,0,-0.83072,-0.21751,-0.14313
16575,0,-0.8216,-0.21979,-0.13747
16576,0,-0.83322,-0.2113,-0.13658
16582,0,-0.62723,-0.2556,-0.16879
16583,0,-0.63293,-0.2497,-0.17625
16592,0,-0.9064,-0.17908,-0.17909
16593,0,-0.89826,-0.18257,-0.17558
16632,0,-0.87893,-0.088899,-0.14939
16637,0,-0.38429,-0.099139,-0.089045
16678,0,-0.56746,-0.18904,-0.18161
16679,0,-0.57246,-0.19615,-0.18334
16680,0,-0.57755,-0.1898,-0.18683
16691,0,-0.53904,-0.15156,0.057561
16692,0,-0.53227,-0.14698,0.060132
16727,0,-0.43385,-0.15185,-0.12331
16728,0,-0.43894,-0.15724,-0.12501
16729,0,-0.35661,-0.19461,0.1623
16730,0,-0.84497,-0.097783,-0.12255
16731,0,-0.83956,-0.090167,-0.122
16732,0,-0.84817,-0.091565,-0.12686
16763,0,-0.4734,-0.17741,-0.13534
16778,0,-0.2989,-0.20361,-0.074965
16779,0,-0.30627,-0.20161,-0.078473
16780,0,-0.29666,-0.19095,-0.076811
16837,0,-0.61026,-0.074361,-0.10928
16838,0,-0.61589,-0.073221,-0.11598
16839,0,-0.6225,-0.073665,-0.11015
16871,0,-0.39761,-0.2822,0.10154
16872,0,-0.40558,-0.27143,0.10606
16873,0,-0.407,-0.27813,0.098839
16925,0,-0.37185,-0.17192,-0.11057
16926,0,-0.37823,-0.17922,-0.11323
16927,0,-0.38202,-0.16677,-0.11407
16959,0,-0.7676,-0.20269,-0.089903
16960,0,-0.76145,-0.20966,-0.091457
16961,0,-0.45242,-0.29678,0.0040898
16962,0,-0.44068,-0.29883,-0.00028045
16963,0,-0.44383,-0.29787,0.0092501
16994,0,-0.69206,-0.15934,-0.03777
16995,0,-0.69906,-0.15066,-0.041494
16996,0,-0.70247,-0.15683,-0.04364
17010,0,-0.51935,-0.2769,-0.11317
17024,0,-0.41166,-0.10545,0.082894
17049,0,-0.51401,-0.081156,-0.058237
17050,0,-0.52213,-0.081085,-0.067712
17051,0,-0.61846,-0.078946,-0.16328
17052,0,-0.62203,-0.075161,-0.15802
17056,0,-0.50533,-0.23016,-0.14046
17069,0,-0.55691,-0.18945,0.04396
17071,0,-0.7417,-0.076051,-0.10452
17072,0,-0.74719,-0.073637,-0.10885
17073,0,-0.75072,-0.079549,-0.099977
17114,0,-0.67046,-0.13571,-0.029521
17115,0,-0.67924,-0.13508,-0.033999
17116,0,-0.67758,-0.1467,-0.030797
17125,0,-0.73216,-0.15953,-0.060557
17148,0,-0.73953,-0.061017,-0.13302
17149,0,-0.74726,-0.063645,-0.12731
17150,0,-0.73605,-0.066318,-0.12236
17179,0,-0.31907,-0.13454,-0.084316
17180,0,-0.32679,-0.13195,-0.08748
17181,0,-0.31815,-0.1263,-0.081598
17190,0,-0.62968,-0.27557,-0.089071
17191,0,-0.62305,-0.27859,-0.095641
17192,0,-0.62049,-0.27906,-0.087895
17217,0,-0.42509,-0.11256,-0.10815
17218,0,-0.43157,-0.11801,-0.11204
17257,0,-0.55989,-0.12614,0.032009
17258,0,-0.56665,-0.12279,0.024728
17259,0,-0.57096,-0.1311,0.028046
17269,0,-0.80376,-0.16928,-0.267
17270,0,-0.80692,-0.17606,-0.26544
17271,0,-0.4573,-0.19086,0.10501
17279,0,-0.6464,-0.093346,-0.19133
17280,0,-0.64561,-0.087155,-0.18642
17300,0,-0.51419,-0.27486,0.024896
17301,0,-0.51176,-0.28222,0.016629
17302,0,-0.50422,-0.27728,0.027875
17348,0,-0.30997,-0.24138,-0.062001
17349,0,-0.30208,-0.23861,-0.060647
17350,0,-0.84572,-0.10695,-0.12086
17351,0,-0.84841,-0.11411,-0.12151
17352,0,-0.83772,-0.11031,-0.11564
17365,0,-0.76766,-0.10356,-0.083332
17371,0,-0.61085,-0.11672,-0.19266
17372,0,-0.61472,-0.10851,-0.19005
17373,0,-0.60772,-0.10606,-0.18619
17393,0,-0.62148,-0.072762,-0.14834
17394,0,-0.62994,-0.071769,-0.15326
17395,0,-0.6291,-0.07037,-0.14316
17415,0,-0.81218,-0.17682,-0.10505
17416,0,-0.81391,-0.18505,-0.10873
17417,0,-0.81887,-0.1784,-0.10962
17452,0,-0.71534,-0.2253,-0.077727
17453,0,-0.71153,-0.23508,-0.086603
17454,0,-0.63039,-0.27355,-0.076169
17455,0,-0.63651,-0.27277,-0.082587
17456,0,-0.62561,-0.27657,-0.081793
17458,0,-0.83942,-0.10211,-0.27172
17465,0,-0.84488,-0.20091,-0.13725
17524,0,-0.94295,-0.078774,-0.20373
17528,0,-0.7621,-0.089034,-0.24496
17548,0,-0.7247,-0.13146,-0.057916
17563,0,-0.86022,-0.12167,-0.27849
17564,0,-0.33465,-0.30894,0.081976
17565,0,-0.33074,-0.31068,0.074521
17566,0,-0.32241,-0.31135,0.076664
17573,0,-0.70655,-0.22075,-0.21578
17574,0,-0.71264,-0.216,-0.22174
17575,0,-0.70295,-0.21365,-0.21938
17594,0,-0.72595,-0.069404,-0.11587
17595,0,-0.71922,-0.071529,-0.11148
17596,0,-0.71808,-0.068622,-0.11826
17611,0,-0.67921,-0.077373,-0.19281
17612,0,-0.68865,-0.07226,-0.19459
17613,0,-0.68299,-0.069425,-0.18632
17668,0,-0.88521,-0.15453,-0.15098
17669,0,-0.89414,-0.15546,-0.15565
17720,0,-0.51053,-0.10626,0.03894
17744,0,-0.43122,-0.25849,-0.099956
17745,0,-0.42986,-0.25039,-0.10536
17749,0,-0.29735,-0.27163,-0.033329
17750,0,-0.28917,-0.27006,-0.031686
17818,0,-0.73832,-0.25254,-0.17454
17819,0,-0.74062,-0.24892,-0.18492
17873,0,-0.41025,-0.082047,-0.062796
17874,0,-0.41803,-0.081246,-0.061284
17906,0,-0.39418,-0.21641,-0.11007
17907,0,-0.40128,-0.21576,-0.11274
17908,0,-0.40124,-0.20867,-0.11548
17964,0,-0.68086,-0.26287,-0.1126
17965,0,-0.67546,-0.26316,-0.10791
17966,0,-0.68162,-0.26025,-0.10373
17971,0,-0.76405,-0.21181,-0.23916
17972,0,-0.75259,-0.21358,-0.23552
17991,0,-0.61067,-0.20115,0.0065514
17992,0,-0.60169,-0.19824,0.013177
18018,0,-0.66593,-0.20609,-0.030758
18019,0,-0.69543,-0.065477,-0.19084
18020,0,-0.70175,-0.060566,-0.18563
18021,0,-0.69211,-0.063373,-0.18214
18027,0,-0.74236,-0.254,-0.15177
18028,0,-0.73381,-0.255,-0.15337
18039,0,-0.79117,-0.12283,-0.26536
18045,0,-0.53336,-0.29454,-0.072181
18046,0,-0.52108,-0.29374,-0.074683
18047,0,-0.52586,-0.29541,-0.067142
18072,0,-0.51359,-0.22868,0.060898
18089,0,-0.2907,-0.30041,0.010396
18120,0,-0.60642,-0.076309,-0.097765
18121,0,-0.5992,-0.075845,-0.10347
18125,0,-0.71544,-0.055171,-0.17895
18139,0,-0.57309,-0.26064,-0.0064461
18140,0,-0.57811,-0.26597,-0.015519
18141,0,-0.53961,-0.29506,-0.049919
18142,0,-0.5456,-0.29469,-0.055572
18143,0,-0.54099,-0.29604,-0.062274
18144,0,-0.55231,-0.29429,-0.060346
18154,0,-0.43202,-0.30019,0.0089114
18188,0,-0.56482,-0.20457,0.03384
18189,0,-0.55498,-0.19814,0.041813
18230,0,-0.772,-0.077138,-0.1071
18231,0,-0.76456,-0.075489,-0.10836
18232,0,-0.76967,-0.07223,-0.11405
18239,0,-0.37458,-0.25816,-0.078123
18240,0,-0.3669,-0.25767,-0.075324
18291,0,-0.57773,-0.25213,-0.00030398
18295,0,-0.70256,-0.24185,-0.1941
18296,0,-0.70911,-0.24059,-0.1972
18297,0,-0.70591,-0.23616,-0.20212
18328,0,-0.48099,-0.10394,-0.1123
18329,0,-0.48535,-0.098096,-0.10794
18330,0,-0.47701,-0.099658,-0.10582
18338,0,-0.44648,-0.2823,-0.075877
18339,0,-0.45716,-0.28368,-0.076441
18340,0,-0.44797,-0.27778,-0.082584
18347,0,-0.29611,-0.081066,0.0023853
18348,0,-0.30486,-0.080434,0.0025229
18349,0,-0.30064,-0.081595,0.013422
18381,0,-0.81941,-0.12775,-0.10394
18382,0,-0.81695,-0.11706,-0.10386
18383,0,-0.82502,-0.12084,-0.10759
18401,0,-0.61916,-0.25524,-0.16835
18503,0,-0.76913,-0.24874,-0.17328
18544,0,-0.7928,-0.18196,-0.094294
18545,0,-0.78731,-0.18949,-0.093449
18546,0,-0.78378,-0.182,-0.089096
18556,0,-0.79929,-0.23471,-0.21089
18557,0,-0.79023,-0.23637,-0.2102
18558,0,-0.79062,-0.23898,-0.20261
18618,0,-0.88866,-0.19425,-0.17331
18619,0,-0.89104,-0.18556,-0.17071
18620,0,-0.89431,-0.18909,-0.17603
18621,0,-0.48965,-0.10119,0.043537
18622,0,-0.49107,-0.095159,0.032977
18623,0,-0.4977,-0.098315,0.034373
18624,0,-0.89265,-0.044833,-0.22302
18625,0,-0.88816,-0.043553,-0.21671
18626,0,-0.88447,-0.044659,-0.22526
18672,0,-0.76362,-0.097827,-0.2501
18689,0,-0.47498,-0.089776,0.027956
18690,0,-0.47087,-0.086959,0.020299
18691,0,-0.48328,-0.087374,0.018615
18713,0,-0.57806,-0.076608,-0.1297
18719,0,-0.77012,-0.16519,-0.078749
18720,0,-0.77712,-0.16951,-0.082153
18721,0,-0.7652,-0.17214,-0.078325
18782,0,-0.9356,-0.17186,-0.22916
18783,0,-0.93118,-0.18093,-0.22156
18784,0,-0.9373,-0.17206,-0.21786
18785,0,-0.94273,-0.16404,-0.22387
18810,0,-0.43306,-0.1078,0.079571
18815,0,-0.66997,-0.17611,-0.025419
18816,0,-0.6721,-0.16797,-0.026409
18817,0,-0.67708,-0.17307,-0.029994
18826,0,-0.70936,-0.25801,-0.15559
18876,0,-0.33294,-0.087615,0.066771
18877,0,-0.33132,-0.085066,0.053759
18878,0,-0.34083,-0.086235,0.058906
18936,0,-0.76342,-0.17506,-0.25664
18937,0,-0.75848,-0.1678,-0.25698
18938,0,-0.75404,-0.17399,-0.25396
18970,0,-0.3644,-0.079115,0.0011565
18990,0,-0.71767,-0.19168,-0.23684
18991,0,-0.72537,-0.19445,-0.23902
19013,0,-0.51115,-0.16024,0.073046
19029,0,-0.34632,-0.29369,0.11487
19030,0,-0.35526,-0.29128,0.11262
19031,0,-0.67844,-0.20649,-0.21189
19032,0,-0.68691,-0.2089,-0.2144
19033,0,-0.68346,-0.20232,-0.21623
19042,0,-0.59974,-0.26699,-0.024107
19043,0,-0.59317,-0.26535,-0.019889
19044,0,-0.59929,-0.25734,-0.016629
19045,0,-0.76669,-0.13622,-0.25992
19046,0,-0.7707,-0.12382,-0.2595
19047,0,-0.75831,-0.20335,-0.087107
19048,0,-0.75515,-0.19637,-0.082402
19049,0,-0.76345,-0.1931,-0.083502
19072,0,-0.67477,-0.085128,-0.1962
19094,0,-0.60228,-0.19347,-0.19707
19095,0,-0.59446,-0.19823,-0.19306
19096,0,-0.60095,-0.20057,-0.19528
19097,0,-0.32871,-0.08369,0.042164
19098,0,-0.33146,-0.08259,0.03336
19099,0,-0.339,-0.082408,0.037611
19129,0,-0.47465,-0.079525,-0.04339
19130,0,-0.47527,-0.079519,-0.05287
19169,0,-0.72541,-0.20713,-0.071138
19170,0,-0.7238,-0.21709,-0.076136
19171,0,-0.72039,-0.21253,-0.071439
19221,0,-0.80219,-0.10097,-0.10072
19222,0,-0.8086,-0.098043,-0.10425
19223,0,-0.80962,-0.10565,-0.10246
19264,0,-0.67574,-0.26013,-0.16006
19265,0,-0.68303,-0.25892,-0.16189
19266,0,-0.67889,-0.25672,-0.16794
19288,0,-0.39857,-0.27654,-0.069223
19289,0,-0.38725,-0.27844,-0.062048
19290,0,-0.40132,-0.28081,-0.062942
19297,0,-0.65654,-0.10847,-0.038073
19298,0,-0.66486,-0.10854,-0.041867
19299,0,-0.65974,-0.11818,-0.032625
19335,0,-0.6321,-0.17346,-0.0035886
19336,0,-0.63726,-0.17838,-0.0070396
19337,0,-0.63155,-0.18455,-0.003999
19351,0,-0.92258,-0.05503,-0.23184
19352,0,-0.92769,-0.06356,-0.2365
19353,0,-0.93002,-0.061087,-0.22839
19359,0,-0.40796,-0.3032,0.016747
19360,0,-0.39614,-0.30407,0.015705
19361,0,-0.40141,-0.30394,0.024883
19383,0,-0.28132,-0.084042,-0.0053755
19384,0,-0.28935,-0.082274,-0.002157
19385,0,-0.28204,-0.082556,0.0062305
19430,0,-0.92851,-0.12778,-0.17083
19431,0,-0.93574,-0.1268,-0.17553
19432,0,-0.93584,-0.13522,-0.17704
19433,0,-0.92664,-0.13624,-0.17009
19478,0,-0.35068,-0.15114,-0.10058
19479,0,-0.34532,-0.14215,-0.09729
19480,0,-0.3438,-0.15407,-0.098056
19484,0,-0.82158,-0.087588,-0.11497
19485,0,-0.81224,-0.092334,-0.10829
19486,0,-0.81359,-0.083171,-0.11395
19537,0,-0.6077,-0.073342,-0.13287
19538,0,-0.59794,-0.074566,-0.131
19539,0,-0.60282,-0.074148,-0.13843
19587,0,-0.54137,-0.082828,-0.020067
19588,0,-0.53365,-0.082801,-0.016263
19605,0,-0.30893,-0.079899,-0.0050161
19606,0,-0.31682,-0.079295,-0.0094634
19624,0,-0.89648,-0.1621,-0.26866
19625,0,-0.89177,-0.15665,-0.27239
19648,0,-0.74919,-0.25042,-0.14095
19721,0,-0.79147,-0.13524,-0.26774
19722,0,-0.78338,-0.13785,-0.26569
19739,0,-0.57807,-0.25901,-0.15466
19802,0,-0.53375,-0.079659,-0.092586
19803,0,-0.54403,-0.078985,-0.093121
19804,0,-0.53906,-0.079908,-0.08328
19816,0,-0.34369,-0.28635,0.12529
19817,0,-0.35256,-0.28652,0.12042
19844,0,-0.34032,-0.1127,0.13483
19934,0,-0.59432,-0.28576,-0.090611
19935,0,-0.58946,-0.28781,-0.080456
19936,0,-0.59903,-0.28529,-0.082402
19954,0,-0.61792,-0.17821,-0.2043
19979,0,-0.58375,-0.24669,-0.16744
19980,0,-0.3989,-0.11889,0.10419
19981,0,-0.40864,-0.11992,0.10186
19982,0,-0.40468,-0.16128,-0.12077
19983,0,-0.40127,-0.1747,-0.12021
19984,0,-0.40976,-0.1735,-0.12234
19989,0,-0.39025,-0.13762,0.1274
19993,0,-0.6808,-0.24844,-0.17937
19994,0,-0.67401,-0.24578,-0.18176
20011,0,-0.52028,-0.2835,-0.10164
20012,0,-0.52846,-0.2858,-0.099024
20013,0,-0.52555,-0.28171,-0.10699
20038,0,-0.38929,-0.12935,0.12016
20039,0,-0.39639,-0.13583,0.12328
20054,0,-0.58721,-0.088146,-0.16128
20055,0,-0.58046,-0.0869,-0.15512
20056,0,-0.57846,-0.091639,-0.16122
20060,0,-0.79156,-0.23146,-0.1305
20061,0,-0.79246,-0.22244,-0.11993
20062,0,-0.79931,-0.22431,-0.12677
20063,0,-0.30939,-0.083274,0.028185
20066,0,-0.94947,-0.12284,-0.18919
20067,0,-0.9465,-0.13023,-0.18639
20084,0,-0.32451,-0.30916,0.08813
20096,0,-0.74737,-0.18765,-0.24886
20097,0,-0.74834,-0.19768,-0.24453
20132,0,-0.31668,-0.2465,-0.06124
20133,0,-0.74062,-0.18844,-0.071215
20134,0,-0.73167,-0.18781,-0.06637
20136,0,-0.28595,-0.21922,-0.063908
20137,0,-0.29144,-0.22482,-0.063387
20138,0,-0.29513,-0.21601,-0.069217
20140,0,-0.79629,-0.045225,-0.2052
20141,0,-0.80506,-0.045351,-0.21268
20142,0,-0.80301,-0.044256,-0.20133
20149,0,-0.50475,-0.17883,-0.15062
20174,0,-0.47513,-0.29365,-0.059156
20175,0,-0.48617,-0.29339,-0.061308
20176,0,-0.47819,-0.29142,-0.06657
20190,0,-0.32286,-0.083517,0.033411
20191,0,-0.31906,-0.084439,0.043061
20200,0,-0.84866,-0.22363,-0.17108
20201,0,-0.8387,-0.22883,-0.17361
20202,0,-0.84416,-0.22312,-0.16465
20233,0,-0.88121,-0.095942,-0.27495
20234,0,-0.87577,-0.10256,-0.27628
20249,0,-0.64745,-0.24482,-0.18241
20250,0,-0.65725,-0.24392,-0.18387
20251,0,-0.65594,-0.23696,-0.18922
20299,0,-0.34016,-0.23649,0.16009
20311,0,-0.36459,-0.11609,0.12161
20312,0,-0.35972,-0.11105,0.11715
20313,0,-0.3695,-0.11383,0.11454
20314,0,-0.4487,-0.10421,0.067759
20315,0,-0.45657,-0.10418,0.06462
20320,0,-0.6833,-0.24126,-0.18931
20321,0,-0.68898,-0.24869,-0.18096
20322,0,-0.69403,-0.24557,-0.1868
20354,0,-0.35231,-0.15897,0.16056
20355,0,-0.34591,-0.15823,0.1649
20356,0,-0.34966,-0.14802,0.15838
20360,0,-0.36615,-0.15563,0.15174
20361,0,-0.37349,-0.15676,0.14802
20362,0,-0.36505,-0.1626,0.15444
20385,0,-0.81531,-0.19251,-0.11219
20386,0,-0.82397,-0.18769,-0.11567
20483,0,-0.48158,-0.084922,0.010899
20499,0,-0.79142,-0.064981,-0.24218
20500,0,-0.78844,-0.07245,-0.2462
20516,0,-0.62366,-0.086913,-0.056272
20517,0,-0.62714,-0.091588,-0.045994
20518,0,-0.61495,-0.086771,-0.051492
20536,0,-0.50734,-0.16946,0.074452
20537,0,-0.49663,-0.1674,0.080152
20538,0,-0.50201,-0.16062,0.077281
20565,0,-0.34909,-0.0826,0.04268
20566,0,-0.34044,-0.084081,0.048874
20568,0,-0.4588,-0.21469,0.10025
20569,0,-0.45065,-0.22407,0.10346
20570,0,-0.44746,-0.21496,0.10819
20575,0,-0.52407,-0.081527,-0.020926
20577,0,-0.94471,-0.076106,-0.21141
20587,0,-0.91467,-0.1412,-0.26885
20588,0,-0.92011,-0.1451,-0.26565
20635,0,-0.87866,-0.21214,-0.1849
20636,0,-0.88614,-0.20766,-0.18498
20652,0,-0.6519,-0.10807,-0.20091
20653,0,-0.66031,-0.10475,-0.20128
20654,0,-0.88479,-0.10333,-0.1491
20655,0,-0.87831,-0.10834,-0.14414
20661,0,-0.34762,-0.17709,0.16614
20662,0,-0.34705,-0.1854,0.16685
20663,0,-0.34093,-0.18228,0.17034
20664,0,-0.34085,-0.17457,0.17036
20677,0,-0.49574,-0.2917,-0.07021
20678,0,-0.48828,-0.29157,-0.068309
20679,0,-0.49851,-0.29455,-0.060388
20726,0,-0.50004,-0.25843,-0.12506
20727,0,-0.49489,-0.2527,-0.12613
20733,0,-0.56733,-0.26892,-0.13829
20734,0,-0.55644,-0.2682,-0.13692
20735,0,-0.56485,-0.27303,-0.1318
20743,0,-0.82839,-0.10354,-0.11172
20744,0,-0.82492,-0.11126,-0.10852
20745,0,-0.8183,-0.10446,-0.10676
20767,0,-0.30846,-0.29827,0.00012977
20768,0,-0.30082,-0.30137,0.0084134
20769,0,-0.3144,-0.30213,0.005201
20857,0,-0.80579,-0.20246,-0.25032
20858,0,-0.81162,-0.19851,-0.25327
20862,0,-0.68162,-0.18937,-0.035612
20863,0,-0.6755,-0.18087,-0.029543
20864,0,-0.75925,-0.22777,-0.22311
20865,0,-0.7519,-0.22476,-0.22556
20872,0,-0.44564,-0.10422,-0.10432
20873,0,-0.43813,-0.097788,-0.097702
20891,0,-0.51716,-0.17422,0.069067
20892,0,-0.52778,-0.17386,0.064863
20893,0,-0.52022,-0.18396,0.066072
20894,0,-0.51062,-0.18378,0.070716
20903,0,-0.78677,-0.24491,-0.17008
20904,0,-0.79322,-0.24331,-0.16219
20915,0,-0.86563,-0.041628,-0.2045
20934,0,-0.56178,-0.29101,-0.051502
20971,0,-0.50817,-0.29688,-0.052514
20972,0,-0.51974,-0.29644,-0.060515
21006,0,-0.41311,-0.27029,0.10231
21007,0,-0.41918,-0.26461,0.10406
21008,0,-0.42237,-0.26952,0.097888
21016,0,-0.61473,-0.143,-0.20154
21017,0,-0.60687,-0.14258,-0.19857
21018,0,-0.60894,-0.14957,-0.20052
21026,0,-0.49287,-0.2703,-0.10911
21030,0,-0.27817,-0.18729,-0.06828
21033,0,-0.44052,-0.10026,0.064236
21034,0,-0.4329,-0.10241,0.070813
21068,0,-0.66103,-0.06672,-0.14442
21069,0,-0.67014,-0.066327,-0.13842
21070,0,-0.66121,-0.067971,-0.1329
21108,0,-0.5963,-0.076,-0.14151
21109,0,-0.60548,-0.075408,-0.14526
21166,0,-0.34418,-0.10287,0.11303
21167,0,-0.3374,-0.098095,0.10522
